VARIABLES = "X" "Y" "p" "rho" "T" "u" "v" "M"
ZONE I=  30    J=   30
   0.0000000000000000        0.0000000000000000       0.17857142857142860        1.0000000000000000       0.17857142857142860        0.0000000000000000        0.0000000000000000        1.9999999999999998     
   9.9999997764825821E-003   0.0000000000000000       0.23639273023643032       0.51696672556234913       0.45726875357265140        0.0000000000000000        0.0000000000000000        1.7382767599292308     
   1.9999999552965164E-002   0.0000000000000000       0.24940472637296399       0.55518954120922914       0.44922446815145090        0.0000000000000000        0.0000000000000000        1.6923245025292466     
   2.9999999329447746E-002   0.0000000000000000       0.26413130736509410       0.55566287071086173       0.47534453224702572        0.0000000000000000        0.0000000000000000        1.6444703278868236     
   3.9999999105930328E-002   0.0000000000000000       0.24449675990126515       0.51167920204248230       0.47783212396615204        0.0000000000000000        0.0000000000000000        1.7092257543306726     
   4.9999998882412910E-002   0.0000000000000000       0.23144477180156042       0.50256544857328100       0.46052662883730372        0.0000000000000000        0.0000000000000000        1.7567594353958866     
   5.9999998658895493E-002   0.0000000000000000       0.21467612818506465       0.48780176655034352       0.44008886991783586        0.0000000000000000        0.0000000000000000        1.8240809392380004     
   6.9999998435378075E-002   0.0000000000000000       0.20250236857696838       0.48315057677915474       0.41912889751041527        0.0000000000000000        0.0000000000000000        1.8781095822754870     
   7.9999998211860657E-002   0.0000000000000000       0.19292631933265736       0.47733197198649607       0.40417640270305488        0.0000000000000000        0.0000000000000000        1.9241558377813917     
   8.9999997988343239E-002   0.0000000000000000       0.18652530446952306       0.47173119505631905       0.39540591426703120        0.0000000000000000        0.0000000000000000        1.9568931065413735     
   9.9999997764825821E-002   0.0000000000000000       0.18330727551996495       0.46792662696363413       0.39174363021280056        0.0000000000000000        0.0000000000000000        1.9739953753274246     
  0.10999999754130840        0.0000000000000000       0.18281187386527117       0.46738609151511740       0.39113674365587792        0.0000000000000000        0.0000000000000000        1.9766682294872049     
  0.11999999731779099        0.0000000000000000       0.18397108402451426       0.46944087433971282       0.39189404689840202        0.0000000000000000        0.0000000000000000        1.9704308502957126     
  0.12999999709427357        0.0000000000000000       0.18561323523314166       0.47242835706921094       0.39289181619965552        0.0000000000000000        0.0000000000000000        1.9616951207888313     
  0.13999999687075615        0.0000000000000000       0.18687514153513396       0.47481242546613767       0.39357677160970039        0.0000000000000000        0.0000000000000000        1.9550605609367846     
  0.14999999664723873        0.0000000000000000       0.18739684385583241       0.47585744404301061       0.39380878916941869        0.0000000000000000        0.0000000000000000        1.9523372746790641     
  0.15999999642372131        0.0000000000000000       0.18727050310999763       0.47568371708833845       0.39368701593630528        0.0000000000000000        0.0000000000000000        1.9529957290419078     
  0.16999999620020390        0.0000000000000000       0.18681032275117632       0.47486529693579782       0.39339645149187058        0.0000000000000000        0.0000000000000000        1.9553997115135480     
  0.17999999597668648        0.0000000000000000       0.18630685572636410       0.47395112041684967       0.39309297457194198        0.0000000000000000        0.0000000000000000        1.9580400197984664     
  0.18999999575316906        0.0000000000000000       0.18591192624503025       0.47323083121987741       0.39285674977218449        0.0000000000000000        0.0000000000000000        1.9601186317257462     
  0.19999999552965164        0.0000000000000000       0.18566193701575370       0.47277489836173797       0.39270684137231143        0.0000000000000000        0.0000000000000000        1.9614378135643924     
  0.20999999530613422        0.0000000000000000       0.18554625266949215       0.47256539924755142       0.39263613663829527        0.0000000000000000        0.0000000000000000        1.9620491767443708     
  0.21999999508261681        0.0000000000000000       0.18554186320672947       0.47256136639904550       0.39263019874132526        0.0000000000000000        0.0000000000000000        1.9620723852287392     
  0.22999999485909939        0.0000000000000000       0.18561244584846007       0.47269581990442749       0.39266783845473463        0.0000000000000000        0.0000000000000000        1.9616992921966936     
  0.23999999463558197        0.0000000000000000       0.18570828027350095       0.47287538557263276       0.39272139328761174        0.0000000000000000        0.0000000000000000        1.9611930611772594     
  0.24999999441206455        0.0000000000000000       0.18578153982714016       0.47301123044735671       0.39276348608348005        0.0000000000000000        0.0000000000000000        1.9608063427357965     
  0.25999999418854713        0.0000000000000000       0.18581273129912007       0.47306655567071615       0.39278348695708121        0.0000000000000000        0.0000000000000000        1.9606417603561044     
  0.26999999396502972        0.0000000000000000       0.18579197788749000       0.47302499773196782       0.39277412140650991        0.0000000000000000        0.0000000000000000        1.9607512615028841     
  0.27999999374151230        0.0000000000000000       0.18577303332726319       0.47298912792529552       0.39276385514849382        0.0000000000000000        0.0000000000000000        1.9608512346333991     
  0.28999999351799488        0.0000000000000000       0.18575408876703639       0.47295325624340839       0.39275358889047773        0.0000000000000000        0.0000000000000000        1.9609512230575106     
   0.0000000000000000        1.5999999600000000E-004  0.17857142857142860        1.0000000000000000       0.17857142857142860        1.0000000000000000        0.0000000000000000        1.9999999999999998     
   9.9999997764825821E-003   1.5999999600000000E-004  0.23639297149005037       0.51696731420450082       0.45726869957689154       0.10782984806839116        2.7652097566231671E-003   1.7382758729196355     
   1.9999999552965164E-002   1.5999999600000000E-004  0.24940521500470061       0.55519054115373845       0.44922453917606914        8.8477324172412150E-002  -1.2715186631069015E-002   1.6923228447373966     
   2.9999999329447746E-002   1.5999999600000000E-004  0.26413189431615736       0.55566375574308990       0.47534483144925194        4.0661179387011977E-002  -1.1034743664494855E-002   1.6444685007236439     
   3.9999999105930328E-002   1.5999999600000000E-004  0.24449723425135206       0.51167928063829915       0.47783297761510235        3.2378976756237958E-002  -4.0180605601179489E-003   1.7092240962919205     
   4.9999998882412910E-002   1.5999999600000000E-004  0.23144519506924624       0.50256469630444178       0.46052816039637257        2.5869937389751064E-002  -3.1846079816331544E-003   1.7567578290116184     
   5.9999998658895493E-002   1.5999999600000000E-004  0.21467664293916452       0.48780088310989811       0.44009072220313999        2.3070429123789326E-002  -1.7087850284325764E-003   1.8240787523356621     
   6.9999998435378075E-002   1.5999999600000000E-004  0.20250296277869989       0.48315005491131024       0.41913058007594034        2.1013323395946557E-002  -1.4030693597616754E-003   1.8781068268175691     
   7.9999998211860657E-002   1.5999999600000000E-004  0.19292685710797497       0.47733190276639631       0.40417758794218361        1.9412002321612939E-002  -1.0090680394169451E-003   1.9241531560286969     
   8.9999997988343239E-002   1.5999999600000000E-004  0.18652561587501965       0.47173122198103218       0.39540655183200835        1.8198331464765315E-002  -6.4625259549528139E-004   1.9568914730190257     
